read_ID	barcode_call
fffffd25-4733-44e7-bb2c-c738912b83c7	6
ffffdfa9-ea78-4957-ba80-3d92faf71e74	2
ffffd7f8-b670-437f-aaf7-92173234d024	6
ffffd036-920a-4367-b604-cdbc749bec60	4
ffffc6c6-3158-4a9c-81ea-e1814a22494d	6
ffffc59b-a136-4d64-841f-687d8bf88e08	6
ffffc301-59bf-4930-bcd4-aa05d9bdcd53	4
ffffc1b0-f135-4bd3-bf4d-30e0daa73d56	5
ffffbc16-2557-46c3-b47f-b44a680901d4	1
ffffb3ff-c6fb-4288-9e0a-f49bccafc548	1
ffffb103-af2f-4792-8de3-b6f08a8c9faa	2
ffffa22d-4cf9-47a1-93fb-7b7bfb04a0c3	1
ffff9bf0-2f50-449b-8ae3-217964c054dc	4
ffff96df-db4d-4666-a302-38ef807aecc7	6
ffff955f-2c7e-4107-a256-5df4b9f0a87c	4
ffff9061-0799-4e13-a515-616043264436	4
ffff89bd-41dc-4fa9-adc2-fa853c1255a0	4
ffff6a70-fe64-442a-a233-76429ee5e435	6
ffff6111-d6ea-4d60-af53-20d527472563	5
ffff5290-962e-40bd-a3e1-4c2d33c042a3	4
ffff4adf-b687-454d-8164-9e64fcdb8461	6
ffff49f7-95ca-49db-9d74-66458f154e82	4
ffff4050-a29a-4c2e-8250-f60300ee0fc9	4
ffff4011-df7c-4e1e-bec1-1e87e3bc7fbe	6
ffff3e5b-0a3c-4cd7-9710-790e0f98c989	6
ffff3e2a-5a1b-4981-9910-877f6b3be868	5
ffff3c96-6faf-409c-9bd2-3e826fd65a2a	6
ffff3335-2d74-45ad-9525-0026d1cb6b4a	5
ffff30f9-76dc-468c-97ed-eab037092a9d	1
ffff228d-12ab-451d-99df-f93935fdab8a	6
ffff1417-7838-4f8c-a58a-706337bc8bb7	7
ffff1296-8fc5-4ade-8113-6e172ff30286	none
ffff0d2d-5c7c-429b-9ec0-1e38b6ba4694	none
ffff099c-19c2-4bfd-ab3f-34bee61824e2	6
ffff0835-98b8-4d2c-bb38-c6cec5e0cd52	5
fffef220-f036-408d-aa52-d5ad41d44a6e	none
fffef087-01fe-47ab-b282-56ad5405b5c6	6
fffef072-4b77-41d4-8c81-3cd59ee27c23	3
fffeec7d-6efc-4fe7-a7be-b23abd9e9c2c	5
fffeea5c-df84-44e7-b3a5-1817b609f30e	none
fffee454-c28b-4964-a56e-c574554b831c	1
fffede88-ffa9-478f-8a00-3de35eb6577e	4
fffedd69-e04f-4e1e-8ac0-30ec0b1c29e3	4
fffedb16-c0ed-4dda-b2fa-f3b653da9b95	4
fffedad4-c2b7-4334-ba07-457fbfee3695	5
fffed28b-d11b-4cab-baef-7a919577c882	none
fffec0bd-e564-4304-ab8d-0337619f1a58	2
fffec052-09dc-4217-8093-94f2d3175025	5
fffebb79-a636-4f0c-9474-33b6aedba329	1
fffeb34c-d492-434b-be21-4a0f7f494df9	6
fffeb1a1-5fe1-4e79-a090-2320e9d5039d	5
fffeaf45-ca92-469d-9820-106f948bd911	7
fffeacc2-f417-45f5-ac40-1478b71e3730	1
fffeabc1-8d63-4a73-ae40-9438f3559d80	2
fffea8b3-2e3d-4698-994d-3ddba3cb2681	2
fffea491-573e-4f42-9dd4-6777eb91d575	3
fffe92b8-6ea7-4231-8933-78e25b8bc706	1
fffe8fb8-0897-4f69-8878-b05894eb721a	4
fffe8e54-0ac2-48f1-bd9a-926f16547fea	5
fffe87a9-e15c-456f-8f1f-fb81cdcec637	8
fffe8320-af55-467e-89ad-9546cb8f86dc	5
fffe7ee0-a1d2-494d-9b4e-0878cc422df0	6
fffe7eb6-9de2-41fa-9375-1613bc19705f	6
fffe7e3d-04fe-4073-91f2-4ee808e9f8f0	1
fffe6820-fe4e-4b28-a5af-b8332c894bbb	1
fffe50d5-1403-4f67-9634-b5a2dbf93c5b	5
fffe4ae5-7773-4601-8235-f3c116338604	5
fffe47f6-4574-44fe-ab47-51e488a8328c	7
fffe46c1-e66b-4693-9731-9706bf210fe1	6
fffe3e23-0f6c-4ba9-bf6c-ce6a1576dd21	5
fffe3dd7-8eff-4167-87bc-304dd76f8212	6
fffe3c7f-63eb-4540-9043-3f2acb409f4e	3
fffe3ab7-3681-4395-8e29-abe696891a16	6
fffe3a26-5239-434a-95f1-3141e1b445c8	1
fffe358a-6fe2-4504-81ab-6545bfbd2e35	4
fffe32a0-f84a-46e4-8740-784021616685	1
fffe28fe-eecd-418a-9437-d8f66a41a0ff	3
fffe274a-d87a-416c-9806-beb281344dad	7
fffe224c-2cc6-4877-92ae-c91445336e4b	4
fffe1d75-5e63-4af5-bea9-16df81b49fee	5
fffe1c85-3384-4fae-a401-cd460d82b848	3
fffe1b88-385b-4dfe-9f1d-f76971794de6	5
fffe1aaf-ff91-4b4a-82f7-f84c48dee7a5	4
fffe1701-0863-4175-b8e6-0957b96968c5	6
fffe1395-4a59-403d-992a-93a7ddcd557a	1
fffe0e41-b3b2-4dfe-b0b8-2ee4e2aa673c	8
fffe0b3f-56c0-4ece-85a8-c9f88dd174dc	8
fffdfc03-c45a-4e56-8bc0-ba750e5cad39	7
fffdf8e5-649f-4a2c-9d27-1229b09b5682	1
fffdd7e0-9423-44b7-9fbf-0212ba119d02	3
fffdd5f9-41ef-4b26-b6f3-1093f95a44ff	8
fffdd435-3330-45ab-a9be-99b6c020823b	8
fffdd316-f071-47d8-8775-8faf4247416b	1
fffdc98f-10ec-46fa-9978-fb54705ebbd6	5
fffdc4ee-55c8-4449-b67d-3bbb5a3cb3cc	none
fffdc369-dcbd-4e37-b48d-aaddf923c544	3
fffdc287-d00b-4dbd-a4e2-8d199a2fac8a	4
fffdb871-eec2-4b81-8894-2083b15b4e00	7
fffdb306-27ba-482f-8717-cbc7db16f3be	2
fffdb1d7-cf68-4a01-b672-62b2279e239e	6
fffdabf8-fba4-43d1-b7f1-a492ff5905af	6
fffdaaaa-3269-4f55-8ebc-e29c2c620b94	5
fffda9bc-4968-4c93-944e-d49659e25fe5	3
fffda188-a818-4776-be6a-d332187d2206	1
fffd9e81-2dbf-4a89-9a43-1e60f1379d01	6
fffd9bee-ecc0-4355-926a-4ccc31dab5a7	6
fffd9a8f-0d07-4342-8a1d-23c35c2cf455	6
fffd9960-f25a-43ab-84f3-dc6666561f38	8
fffd93a7-5d16-4341-8925-d23635a6863c	8
fffd9044-b85d-480a-b431-18587423b7ba	6
fffd8b1c-45ee-4abb-a260-6e722d279c56	none
fffd8a94-04ba-449c-8e1d-61fcc8bc3bcd	5
fffd8812-bf92-4d82-a725-bdcd8348e7ec	4
fffd8771-722b-4c82-9170-da786b894226	3
fffd80ac-4465-401a-a7b7-25458da5f65b	6
fffd732d-747a-4c66-8818-3655c758ad93	6
fffd6db3-408b-41aa-a569-06aa68e817e8	7
fffd6ccd-683c-4d4c-80b2-5177a40fce54	4
fffd6a22-c148-4aeb-9ee5-ef385cc629de	7
fffd66dd-ef26-430b-b4ae-53026a213bfe	8
fffd63a2-ff10-4d42-a872-0e7f59fb758f	1
fffd5ce1-495d-4d5a-a3de-b2e65674f43e	6
fffd5301-ee5c-453b-9991-acf6077cafbd	3
fffd5052-546f-4e7a-95b4-91a14949ba1e	6
fffd4a08-2777-4b5b-923e-c311f32060a5	5
fffd431c-c325-41d5-bcda-9bc3bc3d67ea	8
fffd42eb-160c-445d-8077-04616288675c	6
fffd3e07-51d6-4ed2-8e77-170906e5cab5	4
fffd3d33-4abe-4d16-b145-096f4a088266	4
fffd354d-6fc0-4b11-b6aa-d1d8bb6b155a	2
fffd1f90-8d12-45b2-a3eb-657b16350205	5
fffd1d41-cfe5-43d0-b75f-8bdcca3ecf45	2
fffd19ab-72fd-46f0-90aa-90ec8f8acdd6	6
fffd16ad-852f-4c5a-8c62-d8f23a50591b	3
fffd14f6-e73e-447f-9229-1d87a7df43f6	8
fffd120d-a8d0-40dd-9392-976586b71b4e	1
fffd09c0-0848-4c0c-bdb4-85b6cac0ff3e	5
fffd059f-7e06-44f7-a4ab-4a70eaee0ff9	4
fffd03dd-91d3-4c1f-a929-6c6d0ed114de	none
fffcf3de-5f5b-40cd-908d-414453ec4110	1
fffce3b7-69f5-4590-b871-b38eee8f6a74	none
fffce2ef-4f11-45d0-8747-0ae8fca5f6a4	4
fffcdd8c-66d4-4b15-b360-20a46bfdc580	3
fffcd616-e3da-4b63-be41-0e2f04b0f816	5
fffccd70-0559-4aa3-9210-7578d23cabb1	8
fffcc6f4-37a6-41db-92b4-9d1cf23c1467	1
fffcc46c-ad7d-4164-8d53-6e0fd46c1096	8
fffcbb46-3135-4b9b-9179-713767b999a7	none
fffcb714-8053-4ab5-8820-c65b53ebae47	7
fffcb368-46ce-40ea-b8f6-b736f470cafd	1
fffcadd6-1451-418f-8507-fc1e7da113de	1
fffca876-a74e-4e62-9aef-f8bbc44d8813	none
fffc9abb-5c41-47fd-a242-1d15cf88f940	3
fffc97b9-8fbc-43e9-8fde-28e0b3bcc972	7
fffc977d-a0ce-46c6-8108-ef71e87d0581	7
fffc971e-9d2e-4500-95a9-9a5414529040	8
fffc96dc-0dec-4f58-96da-5185cf8de704	6
fffc8b10-27fa-4eb5-a44e-0e7bd9921013	8
fffc872c-a817-492d-a46d-69c41fecfdd7	5
fffc8510-aa8e-4b9f-b0dd-8021ec31ccc4	4
fffc78db-f434-4d16-aaa4-508e0de204dd	4
fffc78c5-c35d-4f64-9f0a-db462c9ae529	4
fffc728a-cf9a-460c-9ef4-4beb064326c6	7
fffc6c32-c62f-4e0b-93e8-7abad66904fb	6
fffc6393-44fa-4461-8e07-f7917b050b0d	none
fffc5eca-8aef-4251-99ed-baf45e822d86	none
fffc5be6-c976-4f3b-b8bf-17b2ca90d28c	none
fffc5af8-ac00-43a8-a9c6-31e0ccb84d27	6
fffc4c11-032c-43a2-8cee-f4b1283c9da0	3
fffc4682-086e-4acc-9a3f-74c47cae3ef7	2
fffc45f1-e25f-4595-8faf-c9d0810cbfea	none
fffc302d-b118-46c2-a3e1-1e95aeb32d65	1
fffc2e58-61d6-4095-9330-0b5e23b6c012	5
fffc2580-373c-4786-8c20-2d4c29dd052b	6
fffc21f3-5346-4a9a-a15b-789964fc098d	3
fffc11be-65b8-4763-965e-766b63055b4b	8
fffc0fbf-719d-49b5-86b5-dd36bd366a41	3
fffc0a7b-d0bb-46ab-9147-2f8411db3f3f	4
fffc06ff-22bf-4c7f-aa3c-747c0ff18d13	2
fffc0270-91cf-4037-b3c6-4e9f48f71ecc	8
fffc0087-2a70-4749-a665-ef0d99c05548	3
fffbffc9-7116-4141-bcf7-f8403b5905c6	4
fffbf4ac-2aad-4d1c-819d-8202d5439806	8
fffbf26e-c009-48ee-b67e-d003d7f3b511	4
fffbee3a-fe0d-463b-b861-a244e91736a6	3
fffbecb6-b9a1-4957-8145-87d662519400	6
fffbdc99-3bd4-4f2e-9d7f-e4ad2b5b679a	1
fffbda26-953b-4486-8c0c-dee5ce621679	4
fffbd9bc-5f16-416b-9fdc-5189cf8010ac	8
fffbd692-8df9-48c8-8c47-3895b40a3be1	6
fffbcbe1-75dd-4d75-aa84-3cfed81bd7ca	6
fffbcbc6-b9f3-4a0b-b23b-13a01e1ded6c	5
fffbca29-8e85-4fe3-aab8-fa27c7c16eba	none
fffbb01d-74c5-4a00-a16f-22060077c44f	4
fffbaefd-1f0a-4a4a-989e-fbd7ba8cbe5c	1
fffbadf6-e2b8-45aa-aaa5-d7dfa4260133	6
fffbac43-990d-4246-a15c-af5c764db2a9	5
fffba946-12ea-4be8-8d57-b80338b5f762	4
fffb9ef4-5fc1-44f7-b651-6ffbe26a4105	8
fffb91b7-829d-4eb0-a2c9-c3cdbffeac2f	1
fffb8e22-dcfc-4bfe-bfc0-3d7324323148	4
fffb8abc-d7ea-487e-8c54-2a532d658c71	5
fffb8a99-36e9-4417-8bb4-8f58061d97c8	none
fffb884d-5fb5-4294-bdde-2be23b2547a7	4
fffb8601-8311-4ecc-976a-427c835f856e	5
fffb83b3-597d-466f-87f1-4dbd6c1a614f	4
